"measure","location","sex","age","cause","metric","year","val","upper","lower"
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1990,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1991,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1992,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1993,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1994,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1995,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1996,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1997,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1998,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",1999,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2000,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2001,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2002,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2003,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2004,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2005,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2006,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2007,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2008,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2009,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2010,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2011,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2012,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2013,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2014,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2015,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2016,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2017,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2018,1,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Number",2019,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1990,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1991,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1992,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1993,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1994,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1995,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1996,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1997,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1998,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",1999,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2000,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2001,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2002,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2003,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2004,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2005,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2006,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2007,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2008,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2009,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2010,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2011,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2012,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2013,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2014,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2015,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2016,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2017,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2018,1,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Number",2019,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1990,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1991,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1992,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1993,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1994,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1995,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1996,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1997,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1998,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",1999,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2000,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2001,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2002,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2003,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2004,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2005,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2006,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2007,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2008,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2009,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2010,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2011,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2012,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2013,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2014,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2015,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2016,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2017,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2018,1,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Number",2019,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1990,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1991,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1992,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1993,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1994,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1995,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1996,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1997,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1998,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",1999,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2000,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2001,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2002,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2003,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2004,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2005,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2006,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2007,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2008,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2009,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2010,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2011,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2012,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2013,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2014,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2015,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2016,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2017,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2018,1,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Number",2019,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1990,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1991,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1992,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1993,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1994,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1995,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1996,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1997,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1998,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",1999,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2000,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2001,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2002,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2003,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2004,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2005,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2006,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2007,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2008,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2009,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2010,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2011,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2012,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2013,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2014,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2015,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2016,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2017,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2018,1,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Number",2019,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1990,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1991,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1992,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1993,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1994,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1995,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1996,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1997,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1998,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",1999,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2000,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2001,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2002,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2003,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2004,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2005,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2006,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2007,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2008,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2009,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2010,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2011,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2012,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2013,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2014,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2015,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2016,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2017,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2018,1,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Number",2019,1,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1990,200,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1991,201,NA,NA
